Name,Address,Latitude,Longitude,Color
2004015038,22701 CHASE PL  LOS ANGELES CA  91304,34.22475872,-118.6217182,yellow
2004015039,22713 CHASE PL  LOS ANGELES CA  91304,34.22475515,-118.622078,yellow
2004015040,22723 CHASE PL  LOS ANGELES CA  91304,34.22476509,-118.6224429,yellow
2004015041,22577 NAPA ST  WEST HILLS CA  91304,34.22637657,-118.6192471,yellow
2004016001,22570 NAPA ST  LOS ANGELES CA  91304,34.22551427,-118.6190245,green
2004016002,22566 NAPA ST  LOS ANGELES CA  91304,34.22551239,-118.61881,blue
2004016003,22560 NAPA ST  LOS ANGELES CA  91304,34.22551098,-118.618595,green
2004016004,22552 NAPA ST  LOS ANGELES CA  91304,34.22550959,-118.6183799,blue
2004016005,22546 NAPA ST  LOS ANGELES CA  91304,34.22550818,-118.6181633,green
2004016006,22540 NAPA ST  LOS ANGELES CA  91304,34.22550643,-118.6179438,blue
2004016007,22536 NAPA ST  LOS ANGELES CA  91304,34.22546631,-118.6177036,red
2004016008,22530 NAPA ST  LOS ANGELES CA  91304,34.22544221,-118.617369,red
2004016009,22526 NAPA ST  LOS ANGELES CA  91304,34.22560057,-118.6172232,green 
2004016010,22527 NAPA ST  LOS ANGELES CA  91304,34.22587359,-118.6172259,yellow
2004016011,22531 NAPA ST  LOS ANGELES CA  91304,34.22605958,-118.6173683,yellow
2004016012,22535 NAPA ST  LOS ANGELES CA  91304,34.2260404,-118.6176798,green
2004016013,22539 NAPA ST  LOS ANGELES CA  91304,34.22603067,-118.617904,blue
2004016014,22545 NAPA ST  LOS ANGELES CA  91304,34.22603221,-118.6181241,green
2004016015,22551 NAPA ST  LOS ANGELES CA  91304,34.2260337,-118.6183457,blue
2004016016,22559 NAPA ST  LOS ANGELES CA  91304,34.22603522,-118.6185682,green
2004016017,22565 NAPA ST  LOS ANGELES CA  91304,34.22603674,-118.6187925,blue
2004016018,22571 NAPA ST  LOS ANGELES CA  91304,34.22604017,-118.619019,red
2004016019,22567 MALDEN ST  LOS ANGELES CA  91304,34.22513805,-118.6190169,blue
2004016020,22561 MALDEN ST  LOS ANGELES CA  91304,34.22513757,-118.61879,green
2004016021,22555 MALDEN ST  LOS ANGELES CA  91304,34.22514017,-118.6185634,blue
2004016022,22549 MALDEN ST  LOS ANGELES CA  91304,34.22513335,-118.6183397,red
